nl_query,expected_output,llama_3.1_8b_without_rag,llama_3.3_70b_without_rag,rag_v1_output,rag_v2_output,rag_v3_output,rag_v4_output,rag_v5_output,rag_v6_output,rag_v7_output,rag_v7a_output,rag_v8_output,rag_v8a_output
Number of running Docker containers per host,count(container_last_seen) by (host),sum(container_running_count) by (host),count by (host) (docker_container_running),container_count by (host),sum(kubernetes_containers_running) by (host),,,,sum(container_running[1m]) by (host),count by (host) (container_deployment_failures),count_over_time(container_deployment_failures by (host)),count by (host) (pods_active),count by (host) (pods_active)
Total number of network errors per instance in the last 30 minutes,sum(rate(node_network_errors_total[30m])) by (instance),sum(increase(network_errors[30m])) by (instance),"count_by(instance, increases(network_errors_total[30m]))","sum(rate(network_errors_total{instance=~"".*""}[30m]))","sum(http_requests_total{error_type=""network""}[30m])",,,,sum(rate(net_conntrack_dialer_conn_failed_total[30m])),"avg(network_errors{instance=~"".*""}[30m])","avg_over_time(network_errors{instance=~"".*""}[30m])","sum(network_errors{instance=~"".*""}[30m])","sum_over_time(network_errors{instance=~"".*""}[30m])"
Rate of Kafka topic partition under-replicated messages per broker,sum(rate(kafka_under_replicated_partitions_total[1h])) by (broker),sum(kafka_topic_partition_under_replicated_messages) by (broker) / sum(kafka_brokers) * 100,sum by (broker) (rate(kafka_under_replicated_partitions[5m])),kafka_broker_topic_partition_under_replicated_messages_rate,"rate(kafka_topic_partition_leader{under_replicated=""1""}[1m])",,,,rate(kafka_topic_partition_under_replicated_messages[1m]) by (broker_id),avg(rate(under_replicated_partitions[1m])) by (broker),avg(rate(under_replicated_partitions[1m])) by (broker),"rate(kafka_under_replicated_partitions{broker_id!=""""}[5m])","rate(kafka_under_replicated_partitions{broker_id!=""""}[5m])"
Total number of failed password reset attempts per service in the last 15 minutes,sum(rate(password_reset_failures_total[15m])) by (service),"sum(increase(password_reset_attempts_fail{service!=""""}[15m])) by (service)","sum(increase(password_reset_failures_total{job=""service""}[15m])) by (job)","sum(rate(failed_password_reset_attempts_total{service=~"".*""}[15m]))","sum(rate(password_reset_attempts_total{service!=""""}[15m]))",,,,sum(rate(failed_password_reset_attempts_total[15m])),rate(login_failed[15m]),rate(login_failed[15m:1m]),"sum(login_failed{job=""password_reset""})[15m]","sum_over_time(login_failed{job=""password_reset""})[15m]"
Rate of Prometheus scrape failures per job in the last 30 minutes,sum(rate(prometheus_scrape_failures_total[30m])) by (job),"sum(increase(scrape_failures{job!=""""}[30m])) by (job)","rate(scrape_duration_seconds{quantile=""0.99""}[30m])","avg(rate(scrape_failures_total{job!=""__unktown__""}[15m]))","rate(prometheus_scrape_failures_total{job!=""""}[30m])",,,,sum without(job)(rate(scrape_failure_total[30m])),rate(login_failed[30m]),rate(login_failed[30m]),sum(rate(scrape_failures_total[30m])) by (job),sum(rate(scrape_failures_total[30m])) by (job)
Total number of 4xx errors per client in the last hour,sum(rate(http_requests_total{status=~'4..'}[1h])) by (client),rate(client_4xx_errors[1h]),sum(increase(http_response_code_4xx[1h])) by (client),"sum(rate(http_requests_total{status=~""4..""}[1h]))","sum(http_requests_total{status=""4xx""}[1h]) by (client_ip)",,,,"sum(http_requests_total{status=~""4.."", client=~"".*""}[1h]) by(client)","count_over_time(http_errors{status=~""4..""}[1h:])","sum_over_time(http_errors{status=~""4..""}[1h:])","count_over_time(http_errors{status~""4..""}[1h])","count_over_time(http_errors{status~""4..""}[1h])"
Rate of Kubernetes pod eviction events per namespace in the last 10 minutes,sum(rate(kube_pod_evictions_total[10m])) by (namespace),"avg(rate(kubernetes_pod_eviction_events{namespace=~"".*""}[10m]))","sum by (namespace) (rate(kube_pod_eviction{job=""kube-state-metrics""}[10m]))","kubernetes_pod_eviction_events_rate{namespace!=""""}",rate(kube_pod_evicted[10m]) by (namespace),,,,rate(kubelet_evicted_pods[10m]) by (namespace),rate(pods_evicted[10m]),rate(pods_evicted[10m]),rate(kube_pod_eviction_total[10m]) by (namespace),rate(kube_pod_eviction_total[10m]) by (namespace)
Total number of TLS certificate expiration alerts per instance,sum(tls_certificate_expiry_alerts_total) by (instance),sum(increase(tls_certificate_expiration_alerts[5m])) by (instance),count by (instance) (TLS_CERT_EXPIRATION_ALERT),kubernetes_apiserver_certificate_expiration_count,sum(rate(kubernetes_apiserver_certificate_expiration_count[5m])) by (instance),,,,sum by (instance) (alertmanager_alerts_total),count by (instance) (alerts_triggered),count_over_time(alerts_triggered),"sum by (instance) (alerts_triggered{alertname=""TLSExpirationAlert""})","sum by (instance) (alerts_triggered{alertname=""TLSExpirationAlert""})"
Rate of backend server restarts per service in the last hour,sum(rate(backend_server_restarts_total[1h])) by (service),"rate(restart_count{job=~""backend-server""})","sum by (service) (rate(restarts{job=""backend""}[1h]))","rate.backend_server_restarts_total{service=""*""}[1h]",sum(rate(backend_server_restart_total[1h])) by (service),,,,sum by (service) (rate(node_restarts[1h])),"rate(http_requests_total{job=~"".*server""}[1h]:1m)","rate(http_requests_total{job=~"".*server""}[1h]:1m)",sum by (service) (rate(backend_server_restarts_total[1h])),sum by (service) (rate(backend_server_restarts_total[1h]))
Total CPU usage per Kubernetes node in the last 15 minutes,sum(rate(node_cpu_seconds_total[15m])) by (node),avg(rate(kube_node_cpu_usage[15m])),"sum(rate(cpu_usage{job=""kubernetes-node""}[15m])) by (node)",container_cpu_usage_node,sum(rate(node_cpu_seconds_total[15m])) by (node),,,,"sum(node_cpu_seconds_total{mode=""system""}[15m])",avg(rate(cpu_usage[5m])),avg_over_time(cpu_usage[5m]),"sum(rate(cpu_usage{job=""kubernetes""}[15m]))","sum_over_time(rate(cpu_usage{job=""kubernetes""}[15m]))"
Rate of failed SSH login attempts per user in the last hour,sum(rate(ssh_failed_logins_total[1h])) by (user),"rate(login_attempts_total {user=""*""}[1h])","rate(ssh_login_attempts_failed{job=""ssh""}[1h]) by (user)","sum(rate(failed_ssh_login_attempts_total{job=""ssh""}[1h]))","sum(rate({__name__=""ssh_login_attempts_total"", result=""failure""}[1h]))",,,,"sum(rate(ssh_login_attempts_total{outcome=""failure""}[1h]))/sum(rate(ssh_login_attempts_total[1h]))",rate(login_failed[1h])/rate(login_success[1h]),rate(login_failed[1h])/rate(login_success[1h]),rate(login_failed[1h]),rate(login_failed[1h])
Rate of HTTP 408 Request Timeout responses per API in the last 30 minutes,sum(rate(http_requests_total{status='408'}[30m])) by (api),"rate(http_requests_total{code=""408""}[30m])","sum by (api) (rate(http_responses{code=""408""}[30m]))","rate(http_requests_total{method=""GET"", code=""408""}[30m])","sum(rate({http_status_code=""408""}[30m])) by (api)",,,,"rate(http_requests_total{status=""408""}[30m])","rate(http_request_duration_seconds{code=""408""}[30m])","histogram_quantile(0.99, rate(http_request_duration_seconds_bucket{code=""408""}[30m]))","sum(rate(http_response_time_seconds{status=""408""}[30m]))","sum_over_time(rate(http_response_time_seconds{status=""408""}[30m]))"
Total network bytes received per service in the last hour,sum(rate(node_network_receive_bytes_total[1h])) by (service),sum(increase(network_bytes_received[1h])) by (service),sum(rate(network_received_bytes[1h])) by (service),"sum(rate(node_network_receive_bytes_total{service=~"".*""}[1h]))","sum(node_network_receive_bytes_total{instance=~"".*""}[1h])",,,,sum(node_network_receive_bytes_total by (service)[1h]),avg((node_network_receive_bytes_total - node_network_transmit_bytes_total)[1h]),avg_over_time(node_network_receive_bytes_total - node_network_transmit_bytes_total[1h]),sum by (service) (rate(network_traffic[1h])),sum by (service) (rate(network_traffic[1h]))
Rate of 4xx HTTP errors per client IP in the last 30 minutes,sum(rate(http_requests_total{status=~'4..'}[30m])) by (client_ip),"sum(rate(http_requests_total{code=~""4..""}[30m])) by (client_ip)",rate(http_errors_4xx[30m]) by (client_ip),"sum by (client_ip) (rate(http_requests_total{status!~""4..""}[30m]))","rate(http_responses_error_total{category=""4xx""}[30m])",,,,"rate(http_requests_total{status=~""4..""}[30m])","http_error_rate{status=~""4..""}[30m:1m]","http_error_rate{status=~""4..""}[30m:1m]","sum by (client_ip) (rate(http_error_rate{status=~""4..""}[30m]))","sum by (client_ip) (rate(http_error_rate{status=~""4..""}[30m]))"
Rate of failed database schema migrations per service in the last hour,sum(rate(database_migration_failures_total[1h])) by (service),rate(database_schema_migration_failures_per_service[1h]),sum by (service) (rate(migration_failure[1h])),rate(db_schema_migration_failures_per_service[1h]),"rate(database_schema_migration_failures_total{service!=""""}[1h])",,,,"sum(rate(migration_total{service!=""""}[1h]))",rate(db_query_failures[1h]) by (service),rate(db_query_failures[1h]) by (service),sum by (service) (rate(db_query_failures[1h])),sum by (service) (rate(db_query_failures[1h]))
Total number of expired user sessions per application,sum(expired_user_sessions_total) by (application),"sum(application_sessions_expired_total{application=~"".+""})",sum(increase(user_sessions_expired_total[1h])) by (application),"avg(rate(expired_user_sessions_total{application=""*""}[5m]))","sum(user_sessions_total{status=""expired"", application=~"".*""}[${__interval}]) by (application)",,,,"sum by (app) (user_sessions_total{state=""expired""})","sum by (app) (active_sessions{status=""expired""})","sum_over_time(app, active_sessions{status=""expired""})",sum(by (app) (changes(active_sessions[1m]) < 0)),sum by (app) (changes(active_sessions[1m]) < 0)
Rate of HTTP 403 Forbidden responses per API in the last 10 minutes,sum(rate(http_requests_total{status='403'}[10m])) by (api),"rate(http_requests_total{code=""403""}[10m])","sum by (api) (rate(http_responses{status_code=""403""}[10m]))","rate(http_requests_total{status=""403""}[10m])","rate(http_responses_total{code=""403""}[10m] by (api))",,,,"rate(http_requests_total{status=""403"", job=~"".*api""}[10m])","rate(http_requests_total{status=""403""}[5m])[10m:1m]","sum_over_time(rate(http_requests_total{status=""403""}[5m])[10m:1m])","sum(rate(http_requests_total{status=""403""}[10m]))","sum_over_time(rate(http_requests_total{status=""403""}[10m]))"
Total Kubernetes Persistent Volume Claims per namespace,count(kube_persistentvolumeclaim_info) by (namespace),sum(kubernetespersistentvolumeclaims) by (namespace),sum(kube_persistentvolumeclaim),"sum (kubernetes_persistentvolumeclaim_status_request_storage_bytes{kube_cluster_name=""target"",persistentvolumeclaim=~""data-pinot-server-realtime.*"", org_id=""orgid"", kube_namespace=""namespace""})",sum(kubernetes_state_persistentvolumeclaim_by_namespace),,,,sum(kubernetes_state_persistentvolumeclaim{}) by (namespace),"avg(persistent_volume_claim_count{namespace!=""""}[5m])","avg_over_time(persistent_volume_claim_count{namespace!=""""}[5m])",sum(kube_persistentvolumeclaims) by (namespace),sum(kube_persistentvolumeclaims) by (namespace)
Rate of database replication lag per replica in the last hour,sum(rate(database_replication_lag_seconds[1h])) by (replica),rate(database_replication_lag[1h]),rate(replication_lag[1h]),sum(rate(db_replication_lag_per_replica[1h])),rate(bdb_replicaof_syncer_local_ingress_lag_time[1h]),,,,rate(bdb_replicaof_syncer_local_ingress_lag_time[1h]),avg(rate(db_query_response_time[1h])),avg(rate(db_query_response_time{1h})),rate(db_replication_lag[1h]),rate(db_replication_lag[1h])
Rate of Kubernetes pod restarts per namespace in the last 1 hour,sum(rate(kube_pod_container_status_restarts_total[1h])) by (namespace),sum(kube_pod_status_restarts_total) by (namespace) / sum(kube_pod_status_running_total) by (namespace) over time(1h),"sum by (namespace) (rate(kube_pod_status_ready{condition=""true""}[1h]))","kubernetes_pod_restart_total{namespace=""*""}",rate(kubernetes_state_container_restarts[1h]) by (namespace),,,,rate(container_restart_total[1h]) by (namespace),rate(pods_active[1h]) by (namespace),rate(pods_active[1h]) by (namespace),sum by (namespace) (rate(pods_active[1h])),sum by (namespace) (rate(pods_active[1h]))
Total number of blocked Redis keys per instance,sum(redis_blocked_clients) by (instance),sum(increase(redis_blocked_keys[1m])) by (instance),sum(redis_blocked_keys) by (instance),rate(redis_blocked_keys[5m]),sum(node_procs_blocked),,,,sum(redis_blocked_keys) by (instance),"sum(blocked_keys_total{instance!=""""}) / count(instance)","sum_over_time(blocked_keys_total{instance!=""""}) / count_over_time(instance)",sum(redis_blocked_keys) by (instance),sum by (instance) (redis_blocked_keys)
Rate of Kubernetes pod restarts per namespace in the last 15 minutes,sum(rate(kube_pod_container_status_restarts_total[15m])) by (namespace),rate(kubernetes_pod_status_restarts_total[15m] by (namespace)),sum by (namespace) (rate(kube_pod_restart[15m])),kubernetes_state_namespace_count by (kube_namespace) * on (kubernetes_state_namespace_count_time) group left sum(kubernetes_containers_restarts) by (kube_namespace),rate(kube_pod_container_status_restarts_total[15m]) by (namespace),,,,rate(container_restart_total[15m]) by (namespace),node_namespace_pod_restart_count[15m],sum_over_time(node_namespace_pod_restart_count[15m]),"sum by (namespace) (rate(kube_pod_restart_total{job=""kubelet""}[15m]))","sum by (namespace) (rate(kube_pod_restart_total{job=""kubelet""}[15m]))"
Total number of successful HTTPS requests per application in the last 24 hours,sum(rate(http_requests_total{protocol='https'}[1d])) by (application),"avg(rate(http_requests_total{method=""GET"", status=200}[24h]))","sum(increase(https_requests_total{status=""200""}[24h])) by (application)","sum(rate(http_requests_total{method=""https"", status=""200""}[1d])) by (application)","sum(rate(http_requests_total{status=""200"", scheme=""https""}[24h]))",,,,"sum by (application) (http_requests_total{method=""GET"", scheme=""https""}[24h])","sum by (application) (http_requests_total{method=""GET"", status=200}[24h])","sum_over_time(http_requests_total{method=""GET"", status=200}[24h]) by (application)","sum(http_requests{status=""200""}[24h]) by (application)","sum_over_time(http_requests{status=""200""}[24h]) by (application)"
Rate of failed payment transactions per payment gateway in the last 30 minutes,sum(rate(payment_failures_total[30m])) by (gateway),sum(increase(payment_gateway_failed_transactions_count[30m])) by (payment_gateway) / sum(increase(payment_gateway_total_transactions_count[30m])) by (payment_gateway),"sum by (gateway) (rate(payment_failed{job=""payment_gateway""}[30m]))",sum(rate(failed_payment_transactions_total[30m])),"rate(failed_payment_transactions_total{gateway!=""*""}[30m])",,,,"rate(payment_transactions_failed_total{gateway!=""unknown""}[30m]) / rate(payment_transactions_total{gateway!=""unknown""}[30m])","avg(rate(payment_success_count[5m]){gateway!=""unknown""}) - avg(rate(payment_success_count[5m]){gateway!=""unknown"" and status=""failed""})","avg(rate(payment_success_count[5m])){gateway!=""unknown""} - avg(rate(payment_success_count[5m]){status=""failed""}){gateway!=""unknown""}",rate(api_failures[30m]),rate(api_failures[30m])
